subH_file,sub_file,cat_file,catH_file,ts_file,DH,DG,subH_HOMO,subH_LUMO,subH_CP,subH_Hard,subH_Soft,subH_Ephil,subH_Q,subH_FukP,subH_FukM,subH_FukD,subH_BO,subH_BOH,subH_BOX,subH_BV3,subH_BV4,subH_BV5,sub_SOMO,sub_IE,sub_EA,sub_Eneg,sub_Soft,sub_Q,sub_Fuk0,sub_BO,sub_BV3,sub_BV4,sub_BV5,cat_SOMO,cat_IE,cat_EA,cat_Eneg,cat_Soft,cat_Q,cat_Fuk0,cat_BO,cat_BV3,cat_BV4,cat_BV5,catH_HOMO,catH_LUMO,catH_CP,catH_Hard,catH_Soft,catH_Ephil,catH_Q,catH_FukP,catH_FukM,catH_FukD,catH_BO,catH_BOH,catH_BOX,catH_BV3,catH_BV4,catH_BV5,DHdd,DGdd
SUB-PRE-S05,SUB-POST-S05-P1,CAT-PRE-O7,CAT-POST-O7,TS-S05-O7-P1,-9.53928536854059,-10.39646330320628,-0.327669,0.068039,-0.12981499999999999,0.197854,5.054231908376884,0.04258679183893173,-0.05179,-0.08573,0.10244,-0.18817,0.955625,0.9302,0.98105,0.543057210965435,0.3349729998137918,0.21576897606508783,-0.219169,0.25446189600000935,-0.038526476000015464,0.10796770999999694,3.413104735774003,0.1339,0.53261,0.9979999999999999,0.5057359952324195,0.32004918999441373,0.20781826495537825,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,3.1759710048075314,12.988336571541518
SUB-PRE-S06,SUB-POST-S06-P1,CAT-PRE-O7,CAT-POST-O7,TS-S06-O7-P1,-15.88068145397193,-15.856836094192298,-0.3152,0.047959,-0.13362049999999998,0.1815795,5.507229615677981,0.04916424491820385,-0.64046,-0.07433999999999996,-0.036719999999999975,-0.03761999999999999,0.961975,0.9309666666666666,1.055,0.37479514302741357,0.19706644528582956,0.10459698527324902,-0.247791,0.2981481310000049,0.011249771999999325,0.15469895150000212,3.4855549661752527,-0.32158,0.445075,1.1341333333333334,0.3422508194278903,0.1811805598659301,0.0958046892245593,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,6.115746817984846,15.953212763504636
SUB-PRE-S07,SUB-POST-S07-P1,CAT-PRE-O7,CAT-POST-O7,TS-S07-O7-P1,-19.92257222790114,-20.217501678335577,-0.314947,0.044495,-0.13522599999999999,0.179721,5.5641800346092,0.05087349579626197,-0.43497,-0.06641000000000002,-0.015039999999999998,-0.05137000000000003,0.97455,0.92035,1.02875,0.5086505512514898,0.2629725032586432,0.13841805682570718,-0.231538,0.2757388580000111,0.004505940000001374,0.14012239900000623,3.686868125645296,-0.11282,0.391085,1.1573666666666667,0.48241023539928485,0.24853748991372354,0.1303077007978304,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,4.420208075103439,14.34238779892053
SUB-PRE-S08,SUB-POST-S08-P1,CAT-PRE-O7,CAT-POST-O7,TS-S08-O7-P1,-22.151020877204594,-23.165703688583992,-0.315108,0.045621,-0.1347435,0.1803645,5.544328290766752,0.05033088770863999,-0.26256,-0.04519999999999996,-0.03234000000000001,-0.012859999999999955,0.985425,0.9108,1.0103,0.6382225864123957,0.3276410526969151,0.17158083945634006,-0.222978,0.26278981499999077,0.00533606199999781,0.1340629384999943,3.8841927466484725,0.08064,0.37905999999999995,1.1749,0.6133510876042908,0.3133224194649618,0.16386269748667653,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,4.221013979344589,14.199669555371772
SUB-PRE-S09,SUB-POST-S09-P1,CAT-PRE-O7,CAT-POST-O7,TS-S09-O7-P1,-13.341502665790285,-12.044440593324762,-0.295237,0.021362,-0.13693750000000002,0.1582995,6.317139346618277,0.0592291160308466,-0.62037,-0.054970000000000074,-0.008560000000000012,-0.04641000000000006,0.9586000000000001,0.9324,1.0372,0.4100119189511323,0.2515051827943641,0.16412088865062596,-0.231312,0.2680277169999954,0.02981411000001799,0.1489209135000067,4.197913010066192,-0.28094,0.39752,1.0764666666666667,0.3792647497020262,0.23886242318912546,0.15781787077039514,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,6.469810878239892,17.195830231813993
SUB-PRE-S10,SUB-POST-S10-P1,CAT-PRE-O7,CAT-POST-O7,TS-S10-O7-P1,-17.304761483065814,-17.546980138165996,-0.293804,0.020813,-0.1364955,0.15730850000000002,6.356935575636408,0.05921810175626236,-0.41528,-0.05795,-0.020459999999999978,-0.03749000000000002,0.97075,0.9136,1.0279,0.5413717967818832,0.3159836447147911,0.19721074705938002,-0.221017,0.2543301299999712,0.025235121000036997,0.1397826255000041,4.365001247147585,-0.06949,0.367405,1.0979666666666668,0.5173476609058403,0.30561029731239525,0.19203312730598215,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,4.527077330252323,14.489417660126698
SUB-PRE-S11,SUB-POST-S11-P1,CAT-PRE-O7,CAT-POST-O7,TS-S11-O7-P1,-18.335148973921108,-19.375559673500216,-0.295425,0.021179,-0.137123,0.158302,6.3170395825700245,0.0593887541818802,-0.23314,-0.04636000000000004,-0.010419999999999985,-0.035940000000000055,0.9830000000000001,0.9116,1.0068000000000001,0.671875,0.3810090931661598,0.23049966888461418,-0.213264,0.24359277700000348,0.022012356999994154,0.13280256699999882,4.513034139027076,0.12535,0.368515,1.1191666666666666,0.6482233313468415,0.36921978772267394,0.22464208003531896,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,4.063517260274718,14.447543953322532
SUB-PRE-S12,SUB-POST-S12-P1,CAT-PRE-O7,CAT-POST-O7,TS-S12-O7-P1,-14.870287042359768,-15.123173358334677,-0.300992,0.049394,-0.125799,0.175193,5.7079906160634275,0.0451655842442335,-0.63797,-0.06451999999999991,-0.0048400000000000665,-0.059679999999999844,0.95655,0.9301333333333334,1.0358,0.4412712306317044,0.2875248277574328,0.17890676736779035,-0.243437,0.28569702400000097,0.01483222100000603,0.1502646225000035,3.6918787119049155,-0.32206,0.42716,1.1230333333333335,0.40163140643623363,0.2670380485382658,0.16697478792847908,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,5.2894605470120535,15.577478291188568
SUB-PRE-S13,SUB-POST-S13-P1,CAT-PRE-O7,CAT-POST-O7,TS-S13-O7-P1,-7.470044656581056,-8.590776568203392,-0.324013,0.025331,-0.149341,0.174672,5.725016030044884,0.0638417556362783,-0.70991,0.04844999999999999,-0.04056000000000004,0.08901000000000003,0.9462499999999999,0.9274666666666667,1.0026,0.4005791865315852,0.23494429271926012,0.14264174891993314,-0.316436,0.364748469999995,0.051176099999992175,0.20796228499999359,3.189056484791664,-0.25025,0.5715600000000001,1.0275666666666667,0.36674053933253875,0.2199157407982124,0.13485856642805336,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,9.184282554024412,17.903526625845032
SUB-PRE-S13,SUB-POST-S13-P2,CAT-PRE-O7,CAT-POST-O7,TS-S13-O7-P2,-13.85444584844488,-14.385946368737093,-0.324013,0.025331,-0.149341,0.174672,5.725016030044884,0.0638417556362783,-0.50405,0.04819000000000001,-0.04520000000000002,0.09339000000000003,0.959825,0.91045,1.0092,0.5323860250297974,0.2930140897523431,0.1541026773044054,-0.291319,0.33474084699997775,0.04245889700001726,0.1885998719999975,3.421353935814836,-0.063,0.503345,1.0636,0.5051214243146603,0.27822605673142575,0.1459588155529627,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,6.844167967231108,15.4950135068894
SUB-PRE-S14,SUB-POST-S14-P1,CAT-PRE-O7,CAT-POST-O7,TS-S14-O7-P1,-7.491246946517176,-8.780151395834956,-0.322125,0.025542,-0.1482915,0.1738335,5.752631109653778,0.06325124033126527,-0.7095,0.05103000000000002,-0.04022999999999999,0.09126000000000001,0.9461750000000001,0.9275000000000001,1.0022,0.4009423420738975,0.23517317360809384,0.14754935195988775,-0.315805,0.3574581199999898,0.052760494000040126,0.20510930700001495,3.2819422098161186,-0.24999,0.36308,1.0275333333333332,0.3667032926102503,0.2202454844516169,0.140087430229258,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,9.167902674366426,17.68759873494247
SUB-PRE-S04,SUB-POST-S04-P5,CAT-PRE-O7,CAT-POST-O7,TS-S04-O7-P5,-5.741003183075238,-4.965401479458945,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.70407,0.038189999999999946,-0.034499999999999975,0.07268999999999992,0.9434750000000001,0.9268666666666666,0.9933,0.3797489570917759,0.21542346843771337,0.14185732080350666,-0.316114,0.3632354139999734,0.04944261100001768,0.20633901249999553,3.186816238102635,-0.26491,0.611,1.0048666666666666,0.34496051847437426,0.2004492272360499,0.1339815048405916,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,9.595346436990793,20.17264604643068
SUB-PRE-S15,SUB-POST-S15-P1,CAT-PRE-O7,CAT-POST-O7,TS-S15-O7-P1,-6.060777615985117,-6.284170986955819,-0.397307,0.053888,-0.17170950000000001,0.2255975,4.432673234410842,0.06534680656977583,-0.71237,-0.05901000000000001,0.33913000000000015,-0.39814000000000016,0.9501000000000001,0.9081,1.0761,0.3317658671036949,0.1636343181677115,0.08425309829396739,-0.322329,0.38010472400000594,0.05587165399998639,0.21798818899999617,3.0842011272938312,-0.33344,0.6079749999999999,1.0429,0.29577622169249107,0.1468639438892682,0.07534845952508593,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,10.283191568917053,19.85584851852753
SUB-PRE-S16,SUB-POST-S16-P1,CAT-PRE-O7,CAT-POST-O7,TS-S16-O7-P1,-11.318990073932058,-12.344968055760608,-0.391382,0.044018,-0.173682,0.2177,4.593477262287552,0.0692821247680294,-0.50659,-0.05293000000000003,0.17763000000000007,-0.2305600000000001,0.9655,0.8973,1.0337,0.4658261323003576,0.22974598100676558,0.11807416984642553,-0.295563,0.34403057000000103,0.04399914399999716,0.1940148569999991,3.3329841921292176,-0.14564,0.52172,1.0739666666666665,0.4364384684147795,0.21460104897275153,0.1100584182144997,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,8.111592139879393,17.753275131155284
SUB-PRE-S17,SUB-POST-S17-P1,CAT-PRE-O7,CAT-POST-O7,TS-S17-O7-P1,-15.195760516190223,-16.82916766393962,-0.387209,0.043544,-0.1718325,0.21537650000000003,4.6430320856732274,0.06854602998992461,-0.32141,-0.022190000000000043,0.11986000000000002,-0.14205000000000007,0.9793750000000001,0.884,1.0111666666666668,0.5962548420738975,0.29403047607224875,0.15114037715619186,-0.276298,0.31835915900001055,0.037452463999983365,0.17790581149999696,3.559900913005663,0.03432,0.470595,1.1041666666666667,0.5728452771156138,0.28039460616969775,0.14383415849389802,-0.374179,0.4265824260000102,0.0396559449999927,0.23311918550000144,2.584470304062634,-0.24953,0.6626000000000001,1.0984,0.22591999404052443,0.0990162001117249,0.05065277033206143,-0.354206,0.061094,-0.14655600000000002,0.20765,4.8157958102576455,0.05171842315434627,-0.70153,0.62356,0.13193,0.49163,0.8777,0.7828,0.9726,0.2706160607866508,0.11940211656632115,0.061169625681940024,6.286991014524358,15.616801799602907
