A–H,B·,A·,B–H,TS,ML Barrier (kcal/mol),DFT Barrier (kcal/mol),Difference (kcal/mol)
SUB-PRE-S04,CAT-PRE-O8,SUB-POST-S04-P1,CAT-POST-O8,TS-S04-O8-P1,16.29,16.07,0.22
SUB-PRE-S04,CAT-PRE-O8,SUB-POST-S04-P2,CAT-POST-O8,TS-S04-O8-P2,16.78,15.30,1.48
SUB-PRE-S04,CAT-PRE-O8,SUB-POST-S04-P3,CAT-POST-O8,TS-S04-O8-P3,15.61,14.71,0.90
SUB-PRE-S04,CAT-PRE-O8,SUB-POST-S04-P4,CAT-POST-O8,TS-S04-O8-P4,18.17,16.26,1.91
SUB-PRE-S05,CAT-PRE-O8,SUB-POST-S05-P1,CAT-POST-O8,TS-S05-O8-P1,12.84,13.11,-0.27
SUB-PRE-S06,CAT-PRE-O8,SUB-POST-S06-P1,CAT-POST-O8,TS-S06-O8-P1,14.38,14.24,0.14
SUB-PRE-S07,CAT-PRE-O8,SUB-POST-S07-P1,CAT-POST-O8,TS-S07-O8-P1,13.57,13.70,-0.13
SUB-PRE-S08,CAT-PRE-O8,SUB-POST-S08-P1,CAT-POST-O8,TS-S08-O8-P1,12.78,13.98,-1.20
SUB-PRE-S09,CAT-PRE-O8,SUB-POST-S09-P1,CAT-POST-O8,TS-S09-O8-P1,15.56,15.47,0.09
SUB-PRE-S10,CAT-PRE-O8,SUB-POST-S10-P1,CAT-POST-O8,TS-S10-O8-P1,14.52,13.82,0.70
SUB-PRE-S11,CAT-PRE-O8,SUB-POST-S11-P1,CAT-POST-O8,TS-S11-O8-P1,13.86,14.89,-1.03
SUB-PRE-S12,CAT-PRE-O8,SUB-POST-S12-P1,CAT-POST-O8,TS-S12-O8-P1,14.75,13.61,1.14
SUB-PRE-S13,CAT-PRE-O8,SUB-POST-S13-P1,CAT-POST-O8,TS-S13-O8-P1,18.83,17.64,1.19
SUB-PRE-S13,CAT-PRE-O8,SUB-POST-S13-P2,CAT-POST-O8,TS-S13-O8-P2,15.96,15.30,0.66
SUB-PRE-S14,CAT-PRE-O8,SUB-POST-S14-P1,CAT-POST-O8,TS-S14-O8-P1,18.57,17.36,1.21
SUB-PRE-S04,CAT-PRE-O8,SUB-POST-S04-P5,CAT-POST-O8,TS-S04-O8-P5,20.39,20.27,0.11
SUB-PRE-S15,CAT-PRE-O8,SUB-POST-S15-P1,CAT-POST-O8,TS-S15-O8-P1,20.31,20.26,0.05
SUB-PRE-S16,CAT-PRE-O8,SUB-POST-S16-P1,CAT-POST-O8,TS-S16-O8-P1,17.07,17.70,-0.63
SUB-PRE-S17,CAT-PRE-O8,SUB-POST-S17-P1,CAT-POST-O8,TS-S17-O8-P1,15.32,15.90,-0.58
SUB-PRE-S01,CAT-PRE-O9,SUB-POST-S01-P1,CAT-POST-O9,TS-S01-O9-P1,17.79,15.39,2.40
SUB-PRE-S02,CAT-PRE-O9,SUB-POST-S02-P1,CAT-POST-O9,TS-S02-O9-P1,14.09,12.30,1.79
SUB-PRE-S02,CAT-PRE-O9,SUB-POST-S02-P2,CAT-POST-O9,TS-S02-O9-P2,12.83,10.29,2.55
SUB-PRE-S02,CAT-PRE-O9,SUB-POST-S02-P3,CAT-POST-O9,TS-S02-O9-P3,12.11,9.84,2.27
SUB-PRE-S02,CAT-PRE-O9,SUB-POST-S02-P4,CAT-POST-O9,TS-S02-O9-P4,14.39,12.02,2.37
SUB-PRE-S03,CAT-PRE-O9,SUB-POST-S03-P1,CAT-POST-O9,TS-S03-O9-P1,13.10,12.12,0.99
SUB-PRE-S03,CAT-PRE-O9,SUB-POST-S03-P2,CAT-POST-O9,TS-S03-O9-P2,13.10,10.69,2.41
SUB-PRE-S04,CAT-PRE-O9,SUB-POST-S04-P1,CAT-POST-O9,TS-S04-O9-P1,13.86,12.96,0.90
SUB-PRE-S04,CAT-PRE-O9,SUB-POST-S04-P2,CAT-POST-O9,TS-S04-O9-P2,14.05,12.17,1.88
SUB-PRE-S04,CAT-PRE-O9,SUB-POST-S04-P3,CAT-POST-O9,TS-S04-O9-P3,13.34,11.57,1.77
SUB-PRE-S04,CAT-PRE-O9,SUB-POST-S04-P4,CAT-POST-O9,TS-S04-O9-P4,15.75,12.86,2.89
SUB-PRE-S05,CAT-PRE-O9,SUB-POST-S05-P1,CAT-POST-O9,TS-S05-O9-P1,11.14,9.80,1.35
SUB-PRE-S06,CAT-PRE-O9,SUB-POST-S06-P1,CAT-POST-O9,TS-S06-O9-P1,13.83,11.10,2.73
SUB-PRE-S07,CAT-PRE-O9,SUB-POST-S07-P1,CAT-POST-O9,TS-S07-O9-P1,12.69,10.58,2.11
SUB-PRE-S08,CAT-PRE-O9,SUB-POST-S08-P1,CAT-POST-O9,TS-S08-O9-P1,11.91,10.78,1.13
SUB-PRE-S09,CAT-PRE-O9,SUB-POST-S09-P1,CAT-POST-O9,TS-S09-O9-P1,14.43,12.21,2.22
SUB-PRE-S10,CAT-PRE-O9,SUB-POST-S10-P1,CAT-POST-O9,TS-S10-O9-P1,13.06,10.67,2.39
SUB-PRE-S11,CAT-PRE-O9,SUB-POST-S11-P1,CAT-POST-O9,TS-S11-O9-P1,12.83,11.51,1.32
SUB-PRE-S12,CAT-PRE-O9,SUB-POST-S12-P1,CAT-POST-O9,TS-S12-O9-P1,14.41,10.53,3.88
SUB-PRE-S13,CAT-PRE-O9,SUB-POST-S13-P1,CAT-POST-O9,TS-S13-O9-P1,16.87,14.73,2.14
SUB-PRE-S13,CAT-PRE-O9,SUB-POST-S13-P2,CAT-POST-O9,TS-S13-O9-P2,15.16,12.18,2.98
SUB-PRE-S14,CAT-PRE-O9,SUB-POST-S14-P1,CAT-POST-O9,TS-S14-O9-P1,16.65,14.59,2.05
SUB-PRE-S04,CAT-PRE-O9,SUB-POST-S04-P5,CAT-POST-O9,TS-S04-O9-P5,18.55,16.96,1.59
SUB-PRE-S15,CAT-PRE-O9,SUB-POST-S15-P1,CAT-POST-O9,TS-S15-O9-P1,18.40,16.62,1.78
SUB-PRE-S16,CAT-PRE-O9,SUB-POST-S16-P1,CAT-POST-O9,TS-S16-O9-P1,15.96,14.72,1.24
SUB-PRE-S17,CAT-PRE-O9,SUB-POST-S17-P1,CAT-POST-O9,TS-S17-O9-P1,15.03,13.08,1.95
SUB-PRE-S01,CAT-PRE-O4,SUB-POST-S01-P1,CAT-POST-O4,TS-S01-O4-P1,19.01,19.28,-0.27
SUB-PRE-S02,CAT-PRE-O4,SUB-POST-S02-P1,CAT-POST-O4,TS-S02-O4-P1,16.81,17.45,-0.64
SUB-PRE-S02,CAT-PRE-O4,SUB-POST-S02-P2,CAT-POST-O4,TS-S02-O4-P2,15.47,17.10,-1.63
SUB-PRE-S02,CAT-PRE-O4,SUB-POST-S02-P3,CAT-POST-O4,TS-S02-O4-P3,14.44,14.69,-0.25
SUB-PRE-S02,CAT-PRE-O4,SUB-POST-S02-P4,CAT-POST-O4,TS-S02-O4-P4,17.08,16.83,0.24
SUB-PRE-S03,CAT-PRE-O4,SUB-POST-S03-P1,CAT-POST-O4,TS-S03-O4-P1,15.61,15.09,0.52
SUB-PRE-S03,CAT-PRE-O4,SUB-POST-S03-P2,CAT-POST-O4,TS-S03-O4-P2,15.61,15.19,0.42
SUB-PRE-S04,CAT-PRE-O4,SUB-POST-S04-P1,CAT-POST-O4,TS-S04-O4-P1,16.33,17.08,-0.75
SUB-PRE-S04,CAT-PRE-O4,SUB-POST-S04-P2,CAT-POST-O4,TS-S04-O4-P2,16.53,17.92,-1.39
SUB-PRE-S04,CAT-PRE-O4,SUB-POST-S04-P3,CAT-POST-O4,TS-S04-O4-P3,15.81,17.36,-1.55
SUB-PRE-S04,CAT-PRE-O4,SUB-POST-S04-P4,CAT-POST-O4,TS-S04-O4-P4,17.52,18.03,-0.51
SUB-PRE-S05,CAT-PRE-O4,SUB-POST-S05-P1,CAT-POST-O4,TS-S05-O4-P1,13.31,15.91,-2.60
SUB-PRE-S06,CAT-PRE-O4,SUB-POST-S06-P1,CAT-POST-O4,TS-S06-O4-P1,15.08,16.05,-0.96
SUB-PRE-S07,CAT-PRE-O4,SUB-POST-S07-P1,CAT-POST-O4,TS-S07-O4-P1,14.46,14.43,0.03
SUB-PRE-S08,CAT-PRE-O4,SUB-POST-S08-P1,CAT-POST-O4,TS-S08-O4-P1,13.45,13.95,-0.50
SUB-PRE-S09,CAT-PRE-O4,SUB-POST-S09-P1,CAT-POST-O4,TS-S09-O4-P1,15.67,16.63,-0.96
SUB-PRE-S10,CAT-PRE-O4,SUB-POST-S10-P1,CAT-POST-O4,TS-S10-O4-P1,14.96,14.63,0.33
SUB-PRE-S11,CAT-PRE-O4,SUB-POST-S11-P1,CAT-POST-O4,TS-S11-O4-P1,14.38,14.79,-0.41
SUB-PRE-S12,CAT-PRE-O4,SUB-POST-S12-P1,CAT-POST-O4,TS-S12-O4-P1,15.23,15.82,-0.58
SUB-PRE-S13,CAT-PRE-O4,SUB-POST-S13-P1,CAT-POST-O4,TS-S13-O4-P1,17.84,17.45,0.39
SUB-PRE-S13,CAT-PRE-O4,SUB-POST-S13-P2,CAT-POST-O4,TS-S13-O4-P2,16.32,16.25,0.06
SUB-PRE-S14,CAT-PRE-O4,SUB-POST-S14-P1,CAT-POST-O4,TS-S14-O4-P1,17.70,17.38,0.31
SUB-PRE-S04,CAT-PRE-O4,SUB-POST-S04-P5,CAT-POST-O4,TS-S04-O4-P5,19.57,20.09,-0.52
SUB-PRE-S15,CAT-PRE-O4,SUB-POST-S15-P1,CAT-POST-O4,TS-S15-O4-P1,19.55,19.61,-0.06
SUB-PRE-S16,CAT-PRE-O4,SUB-POST-S16-P1,CAT-POST-O4,TS-S16-O4-P1,16.91,17.71,-0.81
SUB-PRE-S17,CAT-PRE-O4,SUB-POST-S17-P1,CAT-POST-O4,TS-S17-O4-P1,15.63,15.86,-0.24
