subH_file,sub_file,cat_file,catH_file,ts_file,DH,DG,subH_HOMO,subH_LUMO,subH_CP,subH_Hard,subH_Soft,subH_Ephil,subH_Q,subH_FukP,subH_FukM,subH_FukD,subH_BO,subH_BOH,subH_BOX,subH_BV3,subH_BV4,subH_BV5,sub_SOMO,sub_IE,sub_EA,sub_Eneg,sub_Soft,sub_Q,sub_Fuk0,sub_BO,sub_BV3,sub_BV4,sub_BV5,cat_SOMO,cat_IE,cat_EA,cat_Eneg,cat_Soft,cat_Q,cat_Fuk0,cat_BO,cat_BV3,cat_BV4,cat_BV5,catH_HOMO,catH_LUMO,catH_CP,catH_Hard,catH_Soft,catH_Ephil,catH_Q,catH_FukP,catH_FukM,catH_FukD,catH_BO,catH_BOH,catH_BOX,catH_BV3,catH_BV4,catH_BV5,DHdd,DGdd
PRE-S11,POST-S11-P1,PRE-O5,POST-O5,,-15.16351406,-15.42706804,-0.32829,0.066946,-0.130672,0.197618,5.060267789,0.04320247,-0.07857,-0.07026,0.05764,-0.1279,0.9555,0.9339,0.9771,0.488192789,0.276728633,0.145836618,-0.215887,0.257474898,-0.052816528,0.102329185,3.222776771,0.09666,0.539475,0.997033333,0.451318534,0.260772919,0.1365713,-0.173887,0.21408279,-0.076378183,0.068852303,3.442803313,-0.74806,0.37537,0.9513,0.295664482,0.178814164,0.091423323,-0.154503,0.216427,0.030962,0.185465,5.39185291,0.002584438,-0.92775,0.06679,0.16969,-0.1029,0.714,0.7838,0.6442,0.326113677,0.199176805,0.101942149,,8.4
PRE-S14,POST-S14-P1,PRE-S2,POST-S2,,-6.417017879,-7.466213711,-0.298617,0.05459,-0.1220135,0.1766035,5.662401934,0.042148922,-0.25022,-0.05338,-0.02511,-0.02827,0.985375,0.9105,1.010333333,0.639535533,0.334228167,0.193351676,-0.210141,0.24590471,-0.000728748,0.122587981,4.054599924,0.06831,0.363865,1.1773,0.613472139,0.321647477,0.186926461,-0.303272,0.33130162,0.09288671,0.212094165,4.194368549,-0.2917,0.59741,0.9586,0.334922527,0.342774347,0.291862445,-0.296252,0.044579,-0.1258365,0.1704155,5.868010832,0.046459462,-0.49229,0.49248,0.06897,0.42351,0.9241,0.9615,0.8867,0.387840808,0.364071907,0.302280754,,12.7
PRE-S16,POST-S16-P1,PRE-S1,POST-S1,,-2.556519385,-3.652778427,-0.296148,0.052133,-0.1220075,0.1741405,5.742489541,0.042740862,-0.43852,-0.06981,0.0037,-0.07351,0.970375,0.9152,1.02555,0.531566597,0.316449165,0.181240342,-0.220868,0.260551688,0.001704244,0.131127966,3.863279407,-0.13425,0.392005,1.151066667,0.507216552,0.306230991,0.17313787,-0.318592,0.364935796,0.078847142,0.221891469,3.49541999,0.16265,0.73876,1.0379,0.216710742,0.160356278,0.112403819,-0.307959,0.016112,-0.1459235,0.1620355,6.171487112,0.065706798,-0.0155,0.75741,0.29638,0.46103,0.98985,0.9674,1.0123,0.273241955,0.183554714,0.121643515,,13.8
PRE-S16,POST-S16-P1,PRE-S2,POST-S2,,-4.56765272,-5.156884111,-0.296148,0.052133,-0.1220075,0.1741405,5.742489541,0.042740862,-0.43852,-0.06981,0.0037,-0.07351,0.970375,0.9152,1.02555,0.531566597,0.316449165,0.181240342,-0.220868,0.260551688,0.001704244,0.131127966,3.863279407,-0.13425,0.392005,1.151066667,0.507216552,0.306230991,0.17313787,-0.303272,0.33130162,0.09288671,0.212094165,4.194368549,-0.2917,0.59741,0.9586,0.334922527,0.342774347,0.291862445,-0.296252,0.044579,-0.1258365,0.1704155,5.868010832,0.046459462,-0.49229,0.49248,0.06897,0.42351,0.9241,0.9615,0.8867,0.387840808,0.364071907,0.302280754,,12.5
PRE-S16,POST-S16-P1,PRE-S3,POST-S3,,-2.891482057,-3.810155919,-0.296148,0.052133,-0.1220075,0.1741405,5.742489541,0.042740862,-0.43852,-0.06981,0.0037,-0.07351,0.970375,0.9152,1.02555,0.531566597,0.316449165,0.181240342,-0.220868,0.260551688,0.001704244,0.131127966,3.863279407,-0.13425,0.392005,1.151066667,0.507216552,0.306230991,0.17313787,-0.335466,0.387689854,0.086487146,0.2370885,3.320023272,0.18075,0.836795,1.0583,0.228955602,0.170333933,0.107762291,-0.323664,0.032208,-0.145728,0.177936,5.619998202,0.059674967,0.00046,0.8075,0.3078,0.4997,1.0009,0.9691,1.0327,0.28601758,0.194831947,0.120374239,,12.6
PRE-S17,POST-S17-P1,PRE-O4,POST-O4,,-11.85369089,-12.37828881,-0.328022,0.072045,-0.1279885,0.2000335,4.99916264,0.040945782,-0.06067,-0.08507,0.1279,-0.21297,0.958425,0.9303,0.98655,0.499916195,0.270595401,0.160447085,-0.219419,0.259608949,-0.043719717,0.107944616,3.296754023,0.12492,0.53081,1.003066667,0.461375149,0.254732791,0.152017439,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,13.5
PRE-S18,POST-S18-P1,PRE-O4,POST-O4,,-12.7872863,-12.22441031,-0.33359,0.073332,-0.130129,0.203461,4.914946845,0.041613765,0.21695,-0.08655,0.05711,-0.14366,0.937825,0.9284,0.94725,0.442072035,0.249522842,0.130055422,-0.22756,0.270884187,-0.050946689,0.109968749,3.107222068,0.32747,0.490945,0.9622,0.398511993,0.230878747,0.120175176,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,12.8
PRE-S19,POST-S19-P1,PRE-O4,POST-O4,,-11.86042344,-12.53311359,-0.326595,0.076084,-0.1252555,0.2013395,4.96673529,0.038961407,-0.08391,-0.04094,0.08272,-0.12366,0.95475,0.9267,0.9828,0.521668281,0.300008535,0.177781369,-0.233492,0.272012402,-0.021009005,0.125501698,3.412719945,0.09655,0.51648,1.007433333,0.514777637,0.312278878,0.173502491,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,14.5
PRE-S19,POST-S19-P2,PRE-O4,POST-O4,,-9.816121211,-10.1204633,-0.326595,0.076084,-0.1252555,0.2013395,4.96673529,0.038961407,-0.24713,-0.04317,0.039,-0.08217,0.947525,0.944633333,0.9562,0.364570918,0.209887654,0.135534594,-0.231215,0.277125594,-0.040780801,0.118172397,3.145580006,-0.08709,0.62284,0.977533333,0.320079708,0.191953479,0.126367822,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,15.2
PRE-S20,POST-S20-P1,PRE-O6,POST-O6,,-19.74656649,-20.80894002,-0.316589,-0.020571,-0.16858,0.148009,6.756345898,0.096005028,-0.20767,-0.00394,-0.00365,-0.00029,0.988025,0.9124,1.013233333,0.665263707,0.359346875,0.221348665,-0.226271,0.257471864,-0.009067209,0.124202328,3.751795145,0.12604,0.2769,1.054133333,0.669230483,0.386828099,0.251574769,-0.337227,0.371816683,0.109597023,0.240706853,3.813596585,-0.37776,0.21821,1.3896,0.310898391,0.206136335,0.143753351,-0.322334,-0.028351,-0.1753425,0.1469915,6.803114466,0.104580851,-0.68241,0.02108,0.04305,-0.02197,0.88795,0.7369,1.039,0.357847884,0.228446403,0.156008562,,10.1
PRE-S21,POST-S21-P1,PRE-O3,POST-O3,,-14.034713,-15.44723682,-0.294678,0.019977,-0.1373505,0.1573275,6.356167866,0.059955061,-0.20063,0.01932,0.01047,0.00885,0.98355,0.9104,1.007933333,0.676940554,0.382754795,0.23478446,-0.229583,0.260454519,-0.0152004,0.122627059,3.627724126,0.14228,0.53896,1.051366667,0.65597065,0.369630997,0.227580729,-0.175543,0.19902181,-0.085947253,0.056537279,3.509152851,-0.88954,0.423515,0.9197,0.297564064,0.191984514,0.098786699,-0.150701,0.215295,0.032297,0.182998,5.464540596,0.002850021,-1.02676,0.05208,0.08304,-0.03096,0.7089,0.7719,0.6459,0.330955751,0.21202129,0.109254281,,9.7
PRE-S21,POST-S21-P2,PRE-O3,POST-O3,,-21.0273221,-21.56258768,-0.294678,0.019977,-0.1373505,0.1573275,6.356167866,0.059955061,-0.4128,-0.05324,-0.01557,-0.03767,0.964225,0.9221,1.00635,0.627206868,0.428321488,0.262269008,-0.219011,0.248504202,0.028061006,0.138282604,4.536316013,-0.05736,0.38026,1.0901,0.605948302,0.418460214,0.256521791,-0.175543,0.19902181,-0.085947253,0.056537279,3.509152851,-0.88954,0.423515,0.9197,0.297564064,0.191984514,0.098786699,-0.150701,0.215295,0.032297,0.182998,5.464540596,0.002850021,-1.02676,0.05208,0.08304,-0.03096,0.7089,0.7719,0.6459,0.330955751,0.21202129,0.109254281,,11.1
PRE-S22,POST-S22-P1,PRE-O3,POST-O3,,-11.07723452,-12.72507439,-0.329913,0.053182,-0.1383655,0.1915475,5.220637179,0.04997458,-0.2183,0.02441,0.00472,0.01969,0.98,0.9128,1.0024,0.703264675,0.462971727,0.278633597,-0.224965,0.251539327,-0.018518573,0.116510377,3.702909635,0.14609,0.53871,1.033966667,0.687630364,0.458607473,0.27111649,-0.175543,0.19902181,-0.085947253,0.056537279,3.509152851,-0.88954,0.423515,0.9197,0.297564064,0.191984514,0.098786699,-0.150701,0.215295,0.032297,0.182998,5.464540596,0.002850021,-1.02676,0.05208,0.08304,-0.03096,0.7089,0.7719,0.6459,0.330955751,0.21202129,0.109254281,,8
PRE-S23,POST-S23-P1,PRE-O5,POST-O5,,-12.36840616,-13.57824442,-0.319047,0.070176,-0.1244355,0.1946115,5.138442487,0.039782319,-0.06968,-0.04959,0.00831,-0.0579,0.95485,0.93085,0.97885,0.522515644,0.316146577,0.17678211,-0.2232,0.261616989,-0.035640534,0.112988228,3.364086432,0.13029,0.512155,0.9967,0.482224002,0.300671901,0.167771042,-0.173887,0.21408279,-0.076378183,0.068852303,3.442803313,-0.74806,0.37537,0.9513,0.295664482,0.178814164,0.091423323,-0.154503,0.216427,0.030962,0.185465,5.39185291,0.002584438,-0.92775,0.06679,0.16969,-0.1029,0.714,0.7838,0.6442,0.326113677,0.199176805,0.101942149,,9.5
PRE-S24,POST-S24-P1,PRE-O5,POST-O5,,-11.60988464,-12.88812143,-0.323817,0.010126,-0.1568455,0.1669715,5.989046035,0.073666796,-0.06565,-0.01217,0.00856,-0.02073,0.951225,0.92935,0.9731,0.515522572,0.312709484,0.181569487,-0.244367,0.28244158,-0.018693331,0.131874125,3.320770736,0.13761,0.5171,0.991866667,0.475864124,0.295942989,0.172578127,-0.173887,0.21408279,-0.076378183,0.068852303,3.442803313,-0.74806,0.37537,0.9513,0.295664482,0.178814164,0.091423323,-0.154503,0.216427,0.030962,0.185465,5.39185291,0.002584438,-0.92775,0.06679,0.16969,-0.1029,0.714,0.7838,0.6442,0.326113677,0.199176805,0.101942149,,12.9
PRE-S26,POST-S26-P1,PRE-O1,POST-O1,,-14.82394798,-15.64347534,-0.299006,0.058824,-0.120091,0.178915,5.58924629,0.040303631,-0.20721,-0.0656,0.03323,-0.09883,0.97275,0.9281,1.0174,0.509181317,0.273016107,0.169245293,-0.198151,0.239394564,-0.055064522,0.092165021,3.396057543,-0.03229,0.498095,1.036233333,0.470919622,0.256071163,0.158588502,-0.302075,0.33273288,0.067458254,0.200095567,3.769678296,-0.262,0.373885,1.0573,0.424854738,0.314905189,0.204237094,-0.300562,0.017067,-0.1417475,0.1588145,6.296654273,0.063257303,-0.71981,0.036,0.02971,0.00629,0.8519,0.772,0.9318,0.461421707,0.332300137,0.214152818,,12.9
PRE-S26,POST-S26-P2,PRE-O1,POST-O1,,-12.1045309,-12.70505746,-0.299006,0.058824,-0.120091,0.178915,5.58924629,0.040303631,-0.05367,-0.00302,0.0349,-0.03792,0.959275,0.9354,0.98315,0.48409565,0.259966017,0.160200719,-0.227518,0.269081187,-0.040215139,0.114433024,3.233145421,0.12771,0.526805,0.999533333,0.472232569,0.27159239,0.166629876,-0.302075,0.33273288,0.067458254,0.200095567,3.769678296,-0.262,0.373885,1.0573,0.424854738,0.314905189,0.204237094,-0.300562,0.017067,-0.1417475,0.1588145,6.296654273,0.063257303,-0.71981,0.036,0.02971,0.00629,0.8519,0.772,0.9318,0.461421707,0.332300137,0.214152818,,12.8
PRE-S28,POST-S28-P1,PRE-O1,POST-O1,,-7.135266472,-7.309086595,-0.301977,0.055913,-0.123032,0.178945,5.588309257,0.042294764,-0.70077,-0.01358,0.08207,-0.09565,0.944025,0.9299,0.9864,0.429091552,0.262037583,0.167402479,-0.296519,0.329693107,0.042050841,0.185871974,3.476540544,-0.27705,0.46783,1.0026,0.392003129,0.24859568,0.159089117,-0.302075,0.33273288,0.067458254,0.200095567,3.769678296,-0.262,0.373885,1.0573,0.424854738,0.314905189,0.204237094,-0.300562,0.017067,-0.1417475,0.1588145,6.296654273,0.063257303,-0.71981,0.036,0.02971,0.00629,0.8519,0.772,0.9318,0.461421707,0.332300137,0.214152818,,18.9
PRE-S28,POST-S28-P2,PRE-O1,POST-O1,,-13.61014825,-13.95465095,-0.301977,0.055913,-0.123032,0.178945,5.588309257,0.042294764,-0.39828,-0.06311,0.18784,-0.25095,0.948,0.9351,0.9867,0.449195471,0.29588092,0.173575415,-0.221416,0.260347801,-0.007645876,0.126350962,3.73143132,-0.23617,0.521875,1.011566667,0.416865316,0.282043324,0.164546608,-0.302075,0.33273288,0.067458254,0.200095567,3.769678296,-0.262,0.373885,1.0573,0.424854738,0.314905189,0.204237094,-0.300562,0.017067,-0.1417475,0.1588145,6.296654273,0.063257303,-0.71981,0.036,0.02971,0.00629,0.8519,0.772,0.9318,0.461421707,0.332300137,0.214152818,,14.6
PRE-S30,POST-S30-P1,PRE-S1,POST-S1,,-4.863108651,-4.735096719,-0.285354,0.022117,-0.1316185,0.1537355,6.50467849,0.05634167,-0.07061,-0.06057,-0.01138,-0.04919,0.9546,0.92495,0.98425,0.487913439,0.284681274,0.181139825,-0.199396,0.231871782,0.006037469,0.118954626,4.428025072,0.15686,0.300125,1.087666667,0.458898242,0.272794985,0.175154126,-0.318592,0.364935796,0.078847142,0.221891469,3.49541999,0.16265,0.73876,1.0379,0.216710742,0.160356278,0.112403819,-0.307959,0.016112,-0.1459235,0.1620355,6.171487112,0.065706798,-0.0155,0.75741,0.29638,0.46103,0.98985,0.9674,1.0123,0.273241955,0.183554714,0.121643515,,11.7
PRE-S31,POST-S31-P1,PRE-S1,POST-S1,,-6.95072786,-7.197966591,-0.298961,0.042225,-0.128368,0.170593,5.861905236,0.048297244,-0.10054,-0.0764,-0.04063,-0.03577,0.9536,0.91735,0.98985,0.457082464,0.255023742,0.134821119,-0.202453,0.24689679,-0.017431689,0.114732551,3.78317162,0.11848,0.298105,1.137766667,0.430898018,0.240592608,0.126050503,-0.318592,0.364935796,0.078847142,0.221891469,3.49541999,0.16265,0.73876,1.0379,0.216710742,0.160356278,0.112403819,-0.307959,0.016112,-0.1459235,0.1620355,6.171487112,0.065706798,-0.0155,0.75741,0.29638,0.46103,0.98985,0.9674,1.0123,0.273241955,0.183554714,0.121643515,,11.8
PRE-S32,POST-S32-P1,PRE-S1,POST-S1,,6.488084581,5.711855368,-0.329115,0.051548,-0.1387835,0.1903315,5.253991063,0.050598193,-0.05735,0.01122,0.01013,0.00109,0.9583,0.9343,0.9823,0.535831347,0.335636366,0.235951247,-0.223632,0.260592133,-0.040348664,0.110121735,3.322912712,0.13235,0.523925,0.9986,0.504125074,0.32297421,0.23035382,-0.318592,0.364935796,0.078847142,0.221891469,3.49541999,0.16265,0.73876,1.0379,0.216710742,0.160356278,0.112403819,-0.307959,0.016112,-0.1459235,0.1620355,6.171487112,0.065706798,-0.0155,0.75741,0.29638,0.46103,0.98985,0.9674,1.0123,0.273241955,0.183554714,0.121643515,,15.2
PRE-S33,POST-S33-P1,PRE-S1,POST-S1,,7.988886428,7.143631173,-0.372369,0.048701,-0.161834,0.210535,4.749804071,0.062199263,-0.06489,-0.08978,0.14715,-0.23693,0.958925,0.9319,0.98595,0.502486219,0.282644622,0.159349279,-0.251908,0.299658094,-0.028593478,0.135532308,3.046443902,0.12834,0.55187,1.001133333,0.466412768,0.267053566,0.150618082,-0.318592,0.364935796,0.078847142,0.221891469,3.49541999,0.16265,0.73876,1.0379,0.216710742,0.160356278,0.112403819,-0.307959,0.016112,-0.1459235,0.1620355,6.171487112,0.065706798,-0.0155,0.75741,0.29638,0.46103,0.98985,0.9674,1.0123,0.273241955,0.183554714,0.121643515,,16
PRE-S33,POST-S33-P1,PRE-S3,POST-S3,,7.653923756,6.986253681,-0.372369,0.048701,-0.161834,0.210535,4.749804071,0.062199263,-0.06489,-0.08978,0.14715,-0.23693,0.958925,0.9319,0.98595,0.502486219,0.282644622,0.159349279,-0.251908,0.299658094,-0.028593478,0.135532308,3.046443902,0.12834,0.55187,1.001133333,0.466412768,0.267053566,0.150618082,-0.335466,0.387689854,0.086487146,0.2370885,3.320023272,0.18075,0.836795,1.0583,0.228955602,0.170333933,0.107762291,-0.323664,0.032208,-0.145728,0.177936,5.619998202,0.059674967,0.00046,0.8075,0.3078,0.4997,1.0009,0.9691,1.0327,0.28601758,0.194831947,0.120374239,,19
PRE-S34,POST-S34-P1,PRE-O4,POST-O4,,-25.1045335,-24.4086255,-0.293829,0.007831,-0.142999,0.15083,6.629980773,0.06778729,-0.07201,-0.05715,-0.01978,-0.03737,0.954325,0.92245,0.9862,0.487513036,0.284607566,0.181098436,-0.211506,0.243701984,0.019482276,0.13159213,4.459911258,0.16392,0.293315,1.090833333,0.458898242,0.273019986,0.175388666,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,14.7
PRE-S35,POST-S35-P1,PRE-O4,POST-O4,,-24.00144904,-23.73538502,-0.299053,0.0116,-0.1437265,0.1553265,6.438051459,0.066496402,-0.07907,-0.03276,-0.02157,-0.01119,0.952325,0.91675,0.9879,0.515708805,0.319909534,0.207544306,-0.214919,0.247697171,0.022008167,0.134852669,4.430876039,0.16741,0.30045,1.088233333,0.484952324,0.307608156,0.201503422,-0.354874,0.38280566,0.052268709,0.217537184,3.025380361,-0.26605,0.56646,1.0453,0.385438394,0.275184656,0.147364085,-0.344746,0.051886,-0.14643,0.198316,5.042457492,0.054059544,-0.72213,0.49017,0.05032,0.43985,0.85145,0.7787,0.9242,0.423914258,0.29283564,0.157516319,,15.2
